,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
0,City Hotel,278,2017,March,13,30,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.6,0,1,Kathryn Figueroa DDS,DDS.Kathryn72@aol.com,199-660-5034,************1109
1,City Hotel,301,2016,July,31,30,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Jason Griffin,Jason.Griffin@yandex.com,577-726-2406,************7346
2,Resort Hotel,165,2016,May,22,22,1,0,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,251.0,,0,Transient,59.0,0,1,Madison Figueroa,Figueroa.Madison@aol.com,755-002-4094,************7318
3,Resort Hotel,73,2016,May,23,31,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,5,No Deposit,240.0,,0,Transient,136.5,1,0,Adriana Hawkins,Adriana.Hawkins@att.com,833-335-7301,************7078
4,City Hotel,115,2017,August,34,20,2,3,1,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Valerie Phillips,VPhillips@comcast.net,402-033-1303,************6920
5,City Hotel,194,2017,May,22,28,2,4,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,227.25,0,0,Zachary Williams,Zachary_Williams16@mail.com,725-618-3167,************3142
6,Resort Hotel,336,2016,September,38,15,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Kurt Yang,KurtYang@mail.com,770-427-4692,************5435
7,City Hotel,22,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Nicholas Martin,Nicholas_Martin@protonmail.com,332-657-8315,************4025
8,Resort Hotel,2,2016,March,12,13,2,1,2,0.0,1,HB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,85.0,0,1,April Swanson,Swanson.April@mail.com,350-069-8226,************9530
9,City Hotel,0,2015,November,45,7,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,1,0,A,F,1,No Deposit,14.0,,0,Transient,0.0,0,0,Thomas Anderson,Anderson_Thomas@mail.com,367-007-5886,************4622
10,City Hotel,226,2016,August,35,27,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Rick Doyle,Rick_D@aol.com,570-035-2485,************7415
11,City Hotel,15,2017,May,19,11,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,1,Christopher Davis,CDavis81@aol.com,191-116-6411,************3649
12,City Hotel,61,2017,May,21,24,0,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,266.96,0,0,Victoria Wallace,Victoria.Wallace@mail.com,653-576-6085,************3533
13,City Hotel,391,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Diana Mcclain,Diana.Mcclain@protonmail.com,212-732-7368,************8158
14,Resort Hotel,10,2015,December,52,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,64.0,1,0,Katie Bell,Bell_Katie13@aol.com,332-767-8566,************2688
15,City Hotel,29,2016,December,51,17,0,1,1,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,130.0,0,0,Patrick Freeman,Patrick.F31@comcast.net,981-044-3770,************5668
16,City Hotel,86,2016,February,8,20,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,67.0,0,0,Pamela Malone,Pamela.M94@outlook.com,290-757-4368,************6850
17,City Hotel,5,2015,September,36,3,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,124.5,0,3,Tammy Harris,Tammy_Harris89@yandex.com,383-603-9537,************8888
18,Resort Hotel,24,2015,July,29,17,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,164.0,0,0,Jennifer Graves,Graves_Jennifer@gmail.com,743-384-8982,************3627
19,Resort Hotel,291,2016,August,34,15,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,126.0,0,2,Alejandro Medina,Medina.Alejandro@zoho.com,162-401-6152,************5589
